Date,Close
1990-01-01 00:00:00-05:00,201.94000244140625
1990-02-01 00:00:00-05:00,207.9149932861328
1990-03-01 00:00:00-05:00,213.14500427246094
1990-04-01 00:00:00-05:00,205.81500244140625
1990-05-01 00:00:00-04:00,236.14999389648438
1990-06-01 00:00:00-04:00,238.4600067138672
1990-07-01 00:00:00-04:00,223.38499450683594
1990-08-01 00:00:00-04:00,193.61500549316406
1990-09-01 00:00:00-04:00,177.05499267578125
1990-10-01 00:00:00-04:00,172.55499267578125
1990-11-01 00:00:00-05:00,192.5800018310547
1990-12-01 00:00:00-05:00,200.52999877929688
1991-01-01 00:00:00-05:00,232.4250030517578
1991-02-01 00:00:00-05:00,250.11500549316406
1991-03-01 00:00:00-05:00,264.9049987792969
1991-04-01 00:00:00-05:00,263.6549987792969
1991-05-01 00:00:00-04:00,279.0
1991-06-01 00:00:00-04:00,254.19500732421875
1991-07-01 00:00:00-04:00,272.1549987792969
1991-08-01 00:00:00-04:00,287.4049987792969
1991-09-01 00:00:00-04:00,287.5350036621094
1991-10-01 00:00:00-04:00,292.5050048828125
1991-11-01 00:00:00-05:00,284.7900085449219
1991-12-01 00:00:00-05:00,330.8550109863281
1992-01-01 00:00:00-05:00,338.31500244140625
1992-02-01 00:00:00-05:00,345.8800048828125
1992-03-01 00:00:00-05:00,323.04998779296875
1992-04-01 00:00:00-05:00,307.8599853515625
1992-05-01 00:00:00-04:00,315.2950134277344
1992-06-01 00:00:00-04:00,301.2300109863281
1992-07-01 00:00:00-04:00,310.8949890136719
1992-08-01 00:00:00-04:00,299.260009765625
1992-09-01 00:00:00-04:00,313.18499755859375
1992-10-01 00:00:00-04:00,329.1549987792969
1992-11-01 00:00:00-05:00,350.9599914550781
1992-12-01 00:00:00-05:00,360.18499755859375
1993-01-01 00:00:00-05:00,370.55999755859375
1993-02-01 00:00:00-05:00,351.1400146484375
1993-03-01 00:00:00-05:00,359.4200134277344
1993-04-01 00:00:00-05:00,339.94500732421875
1993-05-01 00:00:00-04:00,368.1099853515625
1993-06-01 00:00:00-04:00,366.125
1993-07-01 00:00:00-04:00,352.864990234375
1993-08-01 00:00:00-04:00,372.6499938964844
1993-09-01 00:00:00-04:00,382.7149963378906
1993-10-01 00:00:00-04:00,390.9849853515625
1993-11-01 00:00:00-05:00,386.760009765625
1993-12-01 00:00:00-05:00,398.2799987792969
1994-01-01 00:00:00-05:00,413.989990234375
1994-02-01 00:00:00-05:00,412.1700134277344
1994-03-01 00:00:00-05:00,382.9599914550781
1994-04-01 00:00:00-05:00,373.25
1994-05-01 00:00:00-04:00,378.8500061035156
1994-06-01 00:00:00-04:00,360.29998779296875
1994-07-01 00:00:00-04:00,370.1600036621094
1994-08-01 00:00:00-04:00,397.8999938964844
1994-09-01 00:00:00-04:00,393.8500061035156
1994-10-01 00:00:00-04:00,413.04998779296875
1994-11-01 00:00:00-05:00,404.82000732421875
1994-12-01 00:00:00-05:00,404.2699890136719
1995-01-01 00:00:00-05:00,405.3299865722656
1995-02-01 00:00:00-05:00,432.5
1995-03-01 00:00:00-05:00,447.1499938964844
1995-04-01 00:00:00-05:00,469.55999755859375
1995-05-01 00:00:00-04:00,488.1000061035156
1995-06-01 00:00:00-04:00,538.030029296875
1995-07-01 00:00:00-04:00,568.8800048828125
1995-08-01 00:00:00-04:00,576.77001953125
1995-09-01 00:00:00-04:00,585.0800170898438
1995-10-01 00:00:00-04:00,598.780029296875
1995-11-01 00:00:00-05:00,593.719970703125
1995-12-01 00:00:00-05:00,576.22998046875
1996-01-01 00:00:00-05:00,591.8200073242188
1996-02-01 00:00:00-05:00,622.8300170898438
1996-03-01 00:00:00-05:00,609.6900024414062
1996-04-01 00:00:00-05:00,666.72998046875
1996-05-01 00:00:00-04:00,692.3900146484375
1996-06-01 00:00:00-04:00,677.2999877929688
1996-07-01 00:00:00-04:00,636.010009765625
1996-08-01 00:00:00-04:00,663.5700073242188
1996-09-01 00:00:00-04:00,737.5700073242188
1996-10-01 00:00:00-04:00,751.989990234375
1996-11-01 00:00:00-05:00,834.010009765625
1996-12-01 00:00:00-05:00,821.3599853515625
1997-01-01 00:00:00-05:00,921.5499877929688
1997-02-01 00:00:00-05:00,850.4600219726562
1997-03-01 00:00:00-05:00,797.0599975585938
1997-04-01 00:00:00-05:00,874.739990234375
1997-05-01 00:00:00-04:00,958.8499755859375
1997-06-01 00:00:00-04:00,957.2999877929688
1997-07-01 00:00:00-04:00,1107.030029296875
1997-08-01 00:00:00-04:00,1074.050048828125
1997-09-01 00:00:00-04:00,1097.1600341796875
1997-10-01 00:00:00-04:00,1019.6199951171875
1997-11-01 00:00:00-05:00,1050.510009765625
