Date,Close
2015-01-01 00:00:00-05:00,8.330485270766177
2015-02-01 00:00:00-05:00,8.39856052734971
2015-03-01 00:00:00-05:00,8.374174638560257
2015-04-01 00:00:00-04:00,8.392593223182908
2015-05-01 00:00:00-04:00,8.41366433058738
2015-06-01 00:00:00-04:00,8.38862313171482
2015-07-01 00:00:00-04:00,8.431397836136064
2015-08-01 00:00:00-04:00,8.360441149207059
2015-09-01 00:00:00-04:00,8.338320095901505
2015-10-01 00:00:00-04:00,8.444370870823642
2015-11-01 00:00:00-04:00,8.447738020004785
2015-12-01 00:00:00-05:00,8.432347471957934
2016-01-01 00:00:00-05:00,8.361514326279222
2016-02-01 00:00:00-05:00,8.343106463283238
2016-03-01 00:00:00-05:00,8.408194991009829
2016-04-01 00:00:00-04:00,8.375929076422652
2016-05-01 00:00:00-04:00,8.41712755239621
2016-06-01 00:00:00-04:00,8.39337452185686
2016-07-01 00:00:00-04:00,8.461729101967567
2016-08-01 00:00:00-04:00,8.470321644507418
2016-09-01 00:00:00-04:00,8.492019002925867
2016-10-01 00:00:00-04:00,8.476635749301252
2016-11-01 00:00:00-04:00,8.478620760270259
2016-12-01 00:00:00-05:00,8.489538319688792
2017-01-01 00:00:00-05:00,8.540278663400153
2017-02-01 00:00:00-05:00,8.581164687811988
2017-03-01 00:00:00-05:00,8.600841081305619
2017-04-01 00:00:00-04:00,8.627576433367231
2017-05-01 00:00:00-04:00,8.663680261461254
2017-06-01 00:00:00-04:00,8.638865528923272
2017-07-01 00:00:00-04:00,8.679368175052666
2017-08-01 00:00:00-04:00,8.697612957227621
2017-09-01 00:00:00-04:00,8.696058750572025
2017-10-01 00:00:00-04:00,8.74010632556145
2017-11-01 00:00:00-04:00,8.758657497473097
2017-12-01 00:00:00-05:00,8.763493725625336
2018-01-01 00:00:00-05:00,8.846495533431952
2018-02-01 00:00:00-05:00,8.832648967245163
2018-03-01 00:00:00-05:00,8.791961724291225
2018-04-01 00:00:00-04:00,8.795668484880775
2018-05-01 00:00:00-04:00,8.849044766413625
2018-06-01 00:00:00-04:00,8.859477051319502
2018-07-01 00:00:00-04:00,8.886268133880785
2018-08-01 00:00:00-04:00,8.943055495740229
2018-09-01 00:00:00-04:00,8.939535069277913
2018-10-01 00:00:00-04:00,8.848954362324102
2018-11-01 00:00:00-04:00,8.846354448641444
2018-12-01 00:00:00-05:00,8.753050809731219
2019-01-01 00:00:00-05:00,8.840267481292992
2019-02-01 00:00:00-05:00,8.867502084908416
2019-03-01 00:00:00-05:00,8.906362239684372
2019-04-01 00:00:00-04:00,8.959499255214812
2019-05-01 00:00:00-04:00,8.871780351982443
2019-06-01 00:00:00-04:00,8.94521270297729
2019-07-01 00:00:00-04:00,8.968113357312822
2019-08-01 00:00:00-04:00,8.947806093057054
2019-09-01 00:00:00-04:00,8.95537717729053
2019-10-01 00:00:00-04:00,8.997621058773282
2019-11-01 00:00:00-04:00,9.03642494694771
2019-12-01 00:00:00-05:00,9.074872283738243
2020-01-01 00:00:00-05:00,9.104036051699863
2020-02-01 00:00:00-05:00,9.043320750497564
2020-03-01 00:00:00-05:00,8.963608285853356
2020-04-01 00:00:00-04:00,9.105036495339338
2020-05-01 00:00:00-04:00,9.164875352092873
2020-06-01 00:00:00-04:00,9.225903595230985
2020-07-01 00:00:00-04:00,9.297057361562572
2020-08-01 00:00:00-04:00,9.401844654472058
2020-09-01 00:00:00-04:00,9.342951553738875
2020-10-01 00:00:00-04:00,9.31045265731261
2020-11-01 00:00:00-04:00,9.41477563448736
2020-12-01 00:00:00-05:00,9.464073671473043
2021-01-01 00:00:00-05:00,9.466948090264829
2021-02-01 00:00:00-05:00,9.465714138957663
2021-03-01 00:00:00-05:00,9.479713893314987
2021-04-01 00:00:00-04:00,9.536817088386151
2021-05-01 00:00:00-04:00,9.524165938051356
2021-06-01 00:00:00-04:00,9.585676101683722
2021-07-01 00:00:00-04:00,9.61312859312562
2021-08-01 00:00:00-04:00,9.653904395387446
2021-09-01 00:00:00-04:00,9.594896408873542
2021-10-01 00:00:00-04:00,9.670954414611565
2021-11-01 00:00:00-04:00,9.68880311692187
2021-12-01 00:00:00-05:00,9.700151535253916
2022-01-01 00:00:00-05:00,9.611131226407611
2022-02-01 00:00:00-05:00,9.563656350824587
2022-03-01 00:00:00-05:00,9.60497977531779
2022-04-01 00:00:00-04:00,9.461472546236639
2022-05-01 00:00:00-04:00,9.444787762243015
2022-06-01 00:00:00-04:00,9.350425716534913
2022-07-01 00:00:00-04:00,9.468694276965127
2022-08-01 00:00:00-04:00,9.415077990474717
2022-09-01 00:00:00-04:00,9.30303073455992
2022-10-01 00:00:00-04:00,9.341857138948308
2022-11-01 00:00:00-04:00,9.39516376076964
2022-12-01 00:00:00-05:00,9.30015911646841
2023-01-01 00:00:00-05:00,9.401120197175304
2023-02-01 00:00:00-05:00,9.396165792828281
2023-03-01 00:00:00-05:00,9.486558201097536
2023-04-01 00:00:00-04:00,9.491450161793784
2023-05-01 00:00:00-04:00,9.564799151097235
2023-06-01 00:00:00-04:00,9.627682004861223
2023-07-01 00:00:00-04:00,9.665039989962045
2023-08-01 00:00:00-04:00,9.648664352942685
2023-09-01 00:00:00-04:00,9.596638986349802
2023-10-01 00:00:00-04:00,9.575662440677277
2023-11-01 00:00:00-04:00,9.677080564323832
2023-12-01 00:00:00-05:00,9.730676409301362
2024-01-01 00:00:00-05:00,9.749009166024107
2024-02-01 00:00:00-05:00,9.800560163832447
2024-03-01 00:00:00-05:00,9.812177282338629
2024-04-01 00:00:00-04:00,9.766561229544239
2024-05-01 00:00:00-04:00,9.82750515346735
2024-06-01 00:00:00-04:00,9.887503949645868
2024-07-01 00:00:00-04:00,9.87108985334345
2024-08-01 00:00:00-04:00,9.88199016181436
2024-09-01 00:00:00-04:00,9.906517430472915
2024-10-01 00:00:00-04:00,9.897993483836068
2024-11-01 00:00:00-04:00,9.948956452199232
2024-12-01 00:00:00-05:00,9.952857068937927
2025-01-01 00:00:00-05:00,9.974786798753295
2025-02-01 00:00:00-05:00,9.946758234073748
2025-03-01 00:00:00-05:00,9.866743130217355
2025-04-01 00:00:00-04:00,9.881805155673405
2025-05-01 00:00:00-04:00,9.968384926514643
2025-06-01 00:00:00-04:00,10.029195095760867
2025-07-01 00:00:00-04:00,10.052688250275331
2025-08-01 00:00:00-04:00,10.061150055340027
2025-09-01 00:00:00-04:00,10.113748082329415
2025-10-01 00:00:00-04:00,10.160380370493742
2025-11-01 00:00:00-04:00,10.143877157070698
2025-12-01 00:00:00-05:00,10.136575478621412
