Date,Close
2015-01-01 00:00:00-05:00,6.4996667069651535
2015-02-01 00:00:00-05:00,6.57564746679209
2015-03-01 00:00:00-05:00,6.541203137327885
2015-04-01 00:00:00-04:00,6.563742661080067
2015-05-01 00:00:00-04:00,6.583976105909738
2015-06-01 00:00:00-04:00,6.5392968788577495
2015-07-01 00:00:00-04:00,6.568120086501351
2015-08-01 00:00:00-04:00,6.508202650344533
2015-09-01 00:00:00-04:00,6.497604190486707
2015-10-01 00:00:00-04:00,6.598958542131994
2015-11-01 00:00:00-04:00,6.6048783504528625
2015-12-01 00:00:00-05:00,6.581304630730908
2016-01-01 00:00:00-05:00,6.531110797543381
2016-02-01 00:00:00-05:00,6.515645596148182
2016-03-01 00:00:00-05:00,6.602750694563431
2016-04-01 00:00:00-04:00,6.546512773251945
2016-05-01 00:00:00-04:00,6.597923035870129
2016-06-01 00:00:00-04:00,6.569537489007001
2016-07-01 00:00:00-04:00,6.644752798202623
2016-08-01 00:00:00-04:00,6.663005005098007
2016-09-01 00:00:00-04:00,6.686759383182858
2016-10-01 00:00:00-04:00,6.685411426134402
2016-11-01 00:00:00-04:00,6.6794610037454625
2016-12-01 00:00:00-05:00,6.694500190526903
2017-01-01 00:00:00-05:00,6.737002579309135
2017-02-01 00:00:00-05:00,6.78451360831602
2017-03-01 00:00:00-05:00,6.809271091510502
2017-04-01 00:00:00-04:00,6.833387291431789
2017-05-01 00:00:00-04:00,6.874033049353644
2017-06-01 00:00:00-04:00,6.846177734406925
2017-07-01 00:00:00-04:00,6.8879606765561014
2017-08-01 00:00:00-04:00,6.919822194673014
2017-09-01 00:00:00-04:00,6.92574255797537
2017-10-01 00:00:00-04:00,6.999677936056372
2017-11-01 00:00:00-04:00,7.008975251990109
2017-12-01 00:00:00-05:00,7.008667966039249
2018-01-01 00:00:00-05:00,7.08160774478833
2018-02-01 00:00:00-05:00,7.080489396833361
2018-03-01 00:00:00-05:00,7.040203581003273
2018-04-01 00:00:00-04:00,7.040518859824777
2018-05-01 00:00:00-04:00,7.1094299757705
2018-06-01 00:00:00-04:00,7.105490773848762
2018-07-01 00:00:00-04:00,7.125645014079532
2018-08-01 00:00:00-04:00,7.190834244075241
2018-09-01 00:00:00-04:00,7.186953928459073
2018-10-01 00:00:00-04:00,7.103050680265567
2018-11-01 00:00:00-04:00,7.08160774478833
2018-12-01 00:00:00-05:00,6.992381367141846
2019-01-01 00:00:00-05:00,7.058895747677715
2019-02-01 00:00:00-05:00,7.123052109521956
2019-03-01 00:00:00-05:00,7.169473207065175
2019-04-01 00:00:00-04:00,7.231113334953914
2019-05-01 00:00:00-04:00,7.13775525169504
2019-06-01 00:00:00-04:00,7.22443293096456
2019-07-01 00:00:00-04:00,7.256544192671597
2019-08-01 00:00:00-04:00,7.239394426449646
2019-09-01 00:00:00-04:00,7.25372511694016
2019-10-01 00:00:00-04:00,7.291111068222398
2019-11-01 00:00:00-04:00,7.341470877858221
2019-12-01 00:00:00-05:00,7.38471592940399
2020-01-01 00:00:00-05:00,7.422917506582325
2020-02-01 00:00:00-05:00,7.345519760781729
2020-03-01 00:00:00-05:00,7.254432400583553
2020-04-01 00:00:00-04:00,7.383119499292757
2020-05-01 00:00:00-04:00,7.449201271562058
2020-06-01 00:00:00-04:00,7.517575183684538
2020-07-01 00:00:00-04:00,7.571674460123195
2020-08-01 00:00:00-04:00,7.683495735367285
2020-09-01 00:00:00-04:00,7.627817020601843
2020-10-01 00:00:00-04:00,7.574897253394666
2020-11-01 00:00:00-04:00,7.681606531999362
2020-12-01 00:00:00-05:00,7.7368659051441355
2021-01-01 00:00:00-05:00,7.727147421760101
2021-02-01 00:00:00-05:00,7.737790669022774
2021-03-01 00:00:00-05:00,7.754078403866325
2021-04-01 00:00:00-04:00,7.804916149389922
2021-05-01 00:00:00-04:00,7.794382334951635
2021-06-01 00:00:00-04:00,7.861141382635704
2021-07-01 00:00:00-04:00,7.8986153232838126
2021-08-01 00:00:00-04:00,7.932398082501308
2021-09-01 00:00:00-04:00,7.872390391155048
2021-10-01 00:00:00-04:00,7.950460094403344
2021-11-01 00:00:00-04:00,7.9918798245046725
2021-12-01 00:00:00-05:00,7.996175833963843
