Date,Close
1993-05-01 00:00:00-04:00,4.3899464495954925
1993-06-01 00:00:00-04:00,4.3640689821447305
1993-07-01 00:00:00-04:00,4.301039279810119
1993-08-01 00:00:00-04:00,4.375079455477344
1993-09-01 00:00:00-04:00,4.378973750142956
1993-10-01 00:00:00-04:00,4.404351147139707
1993-11-01 00:00:00-05:00,4.416621302285292
1993-12-01 00:00:00-05:00,4.430292140360095
1994-01-01 00:00:00-05:00,4.478878150866698
1994-02-01 00:00:00-05:00,4.505301459784109
1994-03-01 00:00:00-05:00,4.471133207289636
1994-04-01 00:00:00-05:00,4.431363513468499
1994-05-01 00:00:00-04:00,4.464939769180344
1994-06-01 00:00:00-04:00,4.403984373745209
1994-07-01 00:00:00-04:00,4.444835812113166
1994-08-01 00:00:00-04:00,4.541329744703781
1994-09-01 00:00:00-04:00,4.522826630879355
1994-10-01 00:00:00-04:00,4.60851602285781
1994-11-01 00:00:00-05:00,4.585837084982834
1994-12-01 00:00:00-05:00,4.605121814456879
1995-01-01 00:00:00-05:00,4.604221402294923
1995-02-01 00:00:00-05:00,4.668847573860688
1995-03-01 00:00:00-05:00,4.71800392809989
1995-04-01 00:00:00-05:00,4.818053455465187
1995-05-01 00:00:00-04:00,4.855335594888354
1995-06-01 00:00:00-04:00,4.941736913645722
1995-07-01 00:00:00-04:00,5.001344321217597
1995-08-01 00:00:00-04:00,4.998851661457398
1995-09-01 00:00:00-04:00,4.992015548462599
1995-10-01 00:00:00-04:00,5.028885206872266
1995-11-01 00:00:00-05:00,4.989907941277488
1995-12-01 00:00:00-05:00,4.932769534743964
1996-01-01 00:00:00-05:00,4.971499562683486
1996-02-01 00:00:00-05:00,5.032478919182717
1996-03-01 00:00:00-05:00,4.983421304312047
1996-04-01 00:00:00-05:00,5.0776846413356465
1996-05-01 00:00:00-04:00,5.106442417017294
1996-06-01 00:00:00-04:00,5.07412498659672
1996-07-01 00:00:00-04:00,5.024029483717657
1996-08-01 00:00:00-04:00,5.0586784190086735
1996-09-01 00:00:00-04:00,5.162735620734606
1996-10-01 00:00:00-04:00,5.1735557390452485
1996-11-01 00:00:00-05:00,5.319394262879
1996-12-01 00:00:00-05:00,5.292301228433301
1997-01-01 00:00:00-05:00,5.417872648122789
1997-02-01 00:00:00-05:00,5.345200399170031
1997-03-01 00:00:00-05:00,5.301114963294326
1997-04-01 00:00:00-05:00,5.407347676824991
1997-05-01 00:00:00-04:00,5.4879798731275065
1997-06-01 00:00:00-04:00,5.505079920343078
1997-07-01 00:00:00-04:00,5.678894845899721
1997-08-01 00:00:00-04:00,5.646599215608716
1997-09-01 00:00:00-04:00,5.678211208238598
1997-10-01 00:00:00-04:00,5.581528744071773
1997-11-01 00:00:00-05:00,5.605790509940448
1997-12-01 00:00:00-05:00,5.540155801973769
1998-01-01 00:00:00-05:00,5.620895879825432
1998-02-01 00:00:00-05:00,5.719705844156044
1998-03-01 00:00:00-05:00,5.734812740979597
1998-04-01 00:00:00-05:00,5.788657145669229
1998-05-01 00:00:00-04:00,5.723307912069503
1998-06-01 00:00:00-04:00,5.816735432531954
1998-07-01 00:00:00-04:00,5.85925526072397
1998-08-01 00:00:00-04:00,5.6801242796708955
1998-09-01 00:00:00-04:00,5.804574373035385
1998-10-01 00:00:00-04:00,5.869361653131802
1998-11-01 00:00:00-05:00,5.978052326434783
1998-12-01 00:00:00-05:00,6.114761527794974
1999-01-01 00:00:00-05:00,6.274129630441075
1999-02-01 00:00:00-05:00,6.142956382665109
1999-03-01 00:00:00-05:00,6.229546860712915
1999-04-01 00:00:00-05:00,6.240558851196261
1999-05-01 00:00:00-04:00,6.227712894298175
1999-06-01 00:00:00-04:00,6.339622843129969
1999-07-01 00:00:00-04:00,6.33269827006721
1999-08-01 00:00:00-04:00,6.3921366931619685
1999-09-01 00:00:00-04:00,6.38762184352995
1999-10-01 00:00:00-04:00,6.405180133160993
1999-11-01 00:00:00-05:00,6.511875281644741
1999-12-01 00:00:00-05:00,6.69382044817106
2000-01-01 00:00:00-05:00,6.613872708004609
2000-02-01 00:00:00-05:00,6.740400095859501
2000-03-01 00:00:00-05:00,6.820742858845656
2000-04-01 00:00:00-05:00,6.725801305988166
2000-05-01 00:00:00-04:00,6.6149452535507605
2000-06-01 00:00:00-04:00,6.7236037529168735
2000-07-01 00:00:00-04:00,6.6746393010811484
2000-08-01 00:00:00-04:00,6.7806800511832055
2000-09-01 00:00:00-04:00,6.573324548377307
2000-10-01 00:00:00-04:00,6.513626851272678
2000-11-01 00:00:00-05:00,6.2829845364634975
2000-12-01 00:00:00-05:00,6.1667131785435805
2001-01-01 00:00:00-05:00,6.331489143205699
2001-02-01 00:00:00-05:00,6.0028011068124245
2001-03-01 00:00:00-05:00,5.866702919605194
2001-04-01 00:00:00-05:00,6.02303600126497
2001-05-01 00:00:00-04:00,5.971672574967438
2001-06-01 00:00:00-04:00,5.983106811841879
2001-07-01 00:00:00-04:00,5.921771242692044
2001-08-01 00:00:00-04:00,5.786787849090947
2001-09-01 00:00:00-04:00,5.567723592815068
2001-10-01 00:00:00-04:00,5.7279389258484565
2001-11-01 00:00:00-05:00,5.885305423666711
2001-12-01 00:00:00-05:00,5.865569502875336
2002-01-01 00:00:00-05:00,5.879187262011016
2002-02-01 00:00:00-05:00,5.727933067285777
2002-03-01 00:00:00-05:00,5.78791816931832
2002-04-01 00:00:00-05:00,5.655642077979838
2002-05-01 00:00:00-04:00,5.616116364554595
2002-06-01 00:00:00-04:00,5.486372475418489
2002-07-01 00:00:00-04:00,5.4081130624496225
2002-08-01 00:00:00-04:00,5.386694457610062
2002-09-01 00:00:00-04:00,5.193623268324707
2002-10-01 00:00:00-04:00,5.394854085992538
2002-11-01 00:00:00-05:00,5.550398153526218
2002-12-01 00:00:00-05:00,5.394399966908532
2003-01-01 00:00:00-05:00,5.377313384054363
2003-02-01 00:00:00-05:00,5.401189781208393
2003-03-01 00:00:00-05:00,5.388934739706401
2003-04-01 00:00:00-05:00,5.475249454183174
2003-05-01 00:00:00-04:00,5.555591748264573
2003-06-01 00:00:00-04:00,5.554973017897679
2003-07-01 00:00:00-04:00,5.608702299730107
2003-08-01 00:00:00-04:00,5.663897502846042
2003-09-01 00:00:00-04:00,5.657110092038305
2003-10-01 00:00:00-04:00,5.73528116142977
2003-11-01 00:00:00-05:00,5.750634300026637
2003-12-01 00:00:00-05:00,5.776599148587745
2004-01-01 00:00:00-05:00,5.810781661606989
2004-02-01 00:00:00-05:00,5.777373657966002
2004-03-01 00:00:00-05:00,5.750252454082805
2004-04-01 00:00:00-05:00,5.702214575408644
2004-05-01 00:00:00-04:00,5.750220699836971
2004-06-01 00:00:00-04:00,5.77743555878909
2004-07-01 00:00:00-04:00,5.698970909481707
2004-08-01 00:00:00-04:00,5.643501586989649
2004-09-01 00:00:00-04:00,5.67205099729549
2004-10-01 00:00:00-04:00,5.723094805644486
2004-11-01 00:00:00-05:00,5.7698822763607245
2004-12-01 00:00:00-05:00,5.797728050457213
2005-01-01 00:00:00-05:00,5.743836205387392
2005-02-01 00:00:00-05:00,5.743579921068743
2005-03-01 00:00:00-05:00,5.720082218050309
2005-04-01 00:00:00-05:00,5.680650360569944
2005-05-01 00:00:00-04:00,5.754190408151918
2005-06-01 00:00:00-04:00,5.736314242985138
2005-07-01 00:00:00-04:00,5.792891623673208
2005-08-01 00:00:00-04:00,5.789807291343364
2005-09-01 00:00:00-04:00,5.7924036290704635
2005-10-01 00:00:00-04:00,5.770131813311982
2005-11-01 00:00:00-05:00,5.831530523515796
2005-12-01 00:00:00-05:00,5.801544185058611
2006-01-01 00:00:00-05:00,5.832761820146381
2006-02-01 00:00:00-05:00,5.822957137759267
2006-03-01 00:00:00-05:00,5.84081605367302
2006-04-01 00:00:00-05:00,5.829239709959388
2006-05-01 00:00:00-04:00,5.754855748706612
2006-06-01 00:00:00-04:00,5.737926262479704
2006-07-01 00:00:00-04:00,5.699439766089259
2006-08-01 00:00:00-04:00,5.7788281174109715
2006-09-01 00:00:00-04:00,5.817944142637076
2006-10-01 00:00:00-04:00,5.858275938918126
2006-11-01 00:00:00-05:00,5.889404142426119
2006-12-01 00:00:00-05:00,5.875716935137422
2007-01-01 00:00:00-05:00,5.891257356209997
2007-02-01 00:00:00-05:00,5.859189514764851
2007-03-01 00:00:00-05:00,5.864596608105313
2007-04-01 00:00:00-04:00,5.917225810320202
2007-05-01 00:00:00-04:00,5.9533212501595285
2007-06-01 00:00:00-04:00,5.961546408309616
2007-07-01 00:00:00-04:00,5.956976622966994
2007-08-01 00:00:00-04:00,5.984037052800749
