Date,Close
1993-05-01 00:00:00-04:00,80.63610076904297
1993-06-01 00:00:00-04:00,78.57621002197266
1993-07-01 00:00:00-04:00,73.77642822265625
1993-08-01 00:00:00-04:00,79.44615173339844
1993-09-01 00:00:00-04:00,79.75614166259766
1993-10-01 00:00:00-04:00,81.80604553222656
1993-11-01 00:00:00-05:00,82.81600189208984
1993-12-01 00:00:00-05:00,83.95594024658203
1994-01-01 00:00:00-05:00,88.1357421875
1994-02-01 00:00:00-05:00,90.49562072753906
1994-03-01 00:00:00-05:00,87.45577239990234
1994-04-01 00:00:00-05:00,84.04593658447266
1994-05-01 00:00:00-04:00,86.9157943725586
1994-06-01 00:00:00-04:00,81.77604675292969
1994-07-01 00:00:00-04:00,85.1858901977539
1994-08-01 00:00:00-04:00,93.81546783447266
1994-09-01 00:00:00-04:00,92.09555053710938
1994-10-01 00:00:00-04:00,100.33514404296875
1994-11-01 00:00:00-05:00,98.08525848388672
1994-12-01 00:00:00-05:00,99.99516296386719
1995-01-01 00:00:00-05:00,99.90516662597656
1995-02-01 00:00:00-05:00,106.5748519897461
1995-03-01 00:00:00-05:00,111.944580078125
1995-04-01 00:00:00-05:00,123.7240219116211
1995-05-01 00:00:00-04:00,128.4237823486328
1995-06-01 00:00:00-04:00,140.0132293701172
1995-07-01 00:00:00-04:00,148.61280822753906
1995-08-01 00:00:00-04:00,148.24282836914062
1995-09-01 00:00:00-04:00,147.23287963867188
1995-10-01 00:00:00-04:00,152.7626190185547
1995-11-01 00:00:00-05:00,146.9228973388672
1995-12-01 00:00:00-05:00,138.76329040527344
1996-01-01 00:00:00-05:00,144.24302673339844
1996-02-01 00:00:00-05:00,153.31259155273438
1996-03-01 00:00:00-05:00,145.9729461669922
1996-04-01 00:00:00-05:00,160.40223693847656
1996-05-01 00:00:00-04:00,165.08201599121094
1996-06-01 00:00:00-04:00,159.832275390625
1996-07-01 00:00:00-04:00,152.02264404296875
1996-08-01 00:00:00-04:00,157.38238525390625
1996-09-01 00:00:00-04:00,174.6415557861328
1996-10-01 00:00:00-04:00,176.5414581298828
1996-11-01 00:00:00-05:00,204.26011657714844
1996-12-01 00:00:00-05:00,198.80038452148438
1997-01-01 00:00:00-05:00,225.39910888671875
1997-02-01 00:00:00-05:00,209.59988403320312
1997-03-01 00:00:00-05:00,200.560302734375
1997-04-01 00:00:00-05:00,223.0392303466797
1997-05-01 00:00:00-04:00,241.768310546875
1997-06-01 00:00:00-04:00,245.9381103515625
1997-07-01 00:00:00-04:00,292.6258544921875
1997-08-01 00:00:00-04:00,283.3262939453125
1997-09-01 00:00:00-04:00,292.4258728027344
1997-10-01 00:00:00-04:00,265.4771423339844
1997-11-01 00:00:00-05:00,271.9968566894531
1997-12-01 00:00:00-05:00,254.71768188476562
1998-01-01 00:00:00-05:00,276.13665771484375
1998-02-01 00:00:00-05:00,304.81524658203125
1998-03-01 00:00:00-05:00,309.45501708984375
1998-04-01 00:00:00-05:00,326.5741882324219
1998-05-01 00:00:00-04:00,305.9151916503906
1998-06-01 00:00:00-04:00,335.873779296875
1998-07-01 00:00:00-04:00,350.4630432128906
1998-08-01 00:00:00-04:00,292.98583984375
1998-09-01 00:00:00-04:00,331.8139343261719
1998-10-01 00:00:00-04:00,354.0229187011719
1998-11-01 00:00:00-05:00,394.6709289550781
1998-12-01 00:00:00-05:00,452.4881286621094
1999-01-01 00:00:00-05:00,530.664306640625
1999-02-01 00:00:00-05:00,465.4275207519531
1999-03-01 00:00:00-05:00,507.52545166015625
1999-04-01 00:00:00-05:00,513.1452026367188
1999-05-01 00:00:00-04:00,506.59552001953125
1999-06-01 00:00:00-04:00,566.5825805664062
1999-07-01 00:00:00-04:00,562.6727905273438
1999-08-01 00:00:00-04:00,597.131103515625
1999-09-01 00:00:00-04:00,594.4412231445312
1999-10-01 00:00:00-04:00,604.9707641601562
1999-11-01 00:00:00-05:00,673.0874633789062
1999-12-01 00:00:00-05:00,807.4010009765625
2000-01-01 00:00:00-05:00,745.364013671875
2000-02-01 00:00:00-05:00,845.8991088867188
2000-03-01 00:00:00-05:00,916.6657104492188
2000-04-01 00:00:00-05:00,833.6397094726562
2000-05-01 00:00:00-04:00,746.1638793945312
2000-06-01 00:00:00-04:00,831.8097534179688
2000-07-01 00:00:00-04:00,792.0617065429688
2000-08-01 00:00:00-04:00,880.6674194335938
2000-09-01 00:00:00-04:00,715.7454223632812
2000-10-01 00:00:00-04:00,674.2674560546875
2000-11-01 00:00:00-05:00,535.3841552734375
2000-12-01 00:00:00-05:00,476.6169738769531
2001-01-01 00:00:00-05:00,561.9928588867188
2001-02-01 00:00:00-05:00,404.5604248046875
2001-03-01 00:00:00-05:00,353.0829162597656
2001-04-01 00:00:00-05:00,412.8300476074219
2001-05-01 00:00:00-04:00,392.1610412597656
