"90%","95%","99%"
-0.361663013620165,-0.0629618961725905,0.696000279533521
-0.203271240797946,0.161067172065863,0.933503945926017
-0.0533522887942758,0.288271248286084,1.1777703921265
0.0301591674141538,0.36257938085378,1.27559265961603
0.108414781300618,0.481811271447427,1.32370526659631
0.168786793416107,0.537956610725033,1.32569907473604
0.19801698664513,0.597387345289232,1.42372295839139
0.226212528085323,0.639602528199026,1.4384177202015
0.272618969868223,0.678710293250511,1.473907139758
0.307301382564676,0.701137633669419,1.52788747942598
0.370923278868513,0.738129806982059,1.53076765891093
0.398259268390331,0.798568263336999,1.53076765891093
0.421529958159026,0.849353207464982,1.63236297133799
0.429251517117101,0.888049365676741,1.67171724724255
0.472027436768143,0.892205553656257,1.68909781342563
0.491991557051278,0.895341993521812,1.68909781342563
0.533071756127306,0.914881957320995,1.71543042930506
0.56118556490449,0.917282227000332,1.74753148728571
0.585577393015527,0.954688397767341,1.74753148728571
0.598696485732147,0.957463128008107,1.74753148728571
0.618459335767987,0.973632562859587,1.74753148728571
0.627458021833407,0.984043770387122,1.79919872094515
0.637865221589038,0.991187218090082,1.79919872094515
0.639636269388448,0.992611949008473,1.79919872094515
0.647848160581923,0.992611949008473,1.79919872094515
0.680762173106895,0.993272167422719,1.79919872094515
0.685511878196482,1.00012662555716,1.79919872094515
0.697341462673026,1.00641217334233,1.79919872094515
0.702150585388993,1.01367671051437,1.79919872094515
0.712939775143983,1.04081866026401,1.79919872094515
0.732704689651324,1.04193254285033,1.79919872094515
0.737824883847692,1.07300363523013,1.79919872094515
0.739458997189882,1.08261903915038,1.79919872094515
0.748151372331026,1.09710631913903,1.79919872094515
0.761651600398134,1.09710631913903,1.79919872094515
0.761651600398134,1.11459988059168,1.80547753519079
0.782913018525431,1.12163410451611,1.80608507985479
0.783522076074834,1.13791631435675,1.80608507985479
0.793365455909567,1.13890747244388,1.80608507985479
0.79405272423482,1.13890747244388,1.80608507985479
0.79873415481347,1.13890747244388,1.80608507985479
0.803542194469377,1.13890747244388,1.80608507985479
0.828476142922048,1.17294813876303,1.80608507985479
0.835643230173027,1.17294813876303,1.84029803857962
0.84303779252089,1.17567448168468,1.84035880597967
0.848459603953939,1.17567448168468,1.84035880597967
0.860481461392456,1.18074870987274,1.84035880597967
0.87061083991177,1.18728186048268,1.84035880597967
0.877135078989125,1.19791626947107,1.84035880597967
0.886799245479439,1.20120130341775,1.84035880597967
0.892344537174581,1.20120130341775,1.84723462870145
0.89537933018484,1.20120130341775,1.84723462870145
0.89621628009311,1.20820543062151,1.84723462870145
0.898399750195886,1.20872058467262,1.84723462870145
0.898399750195886,1.21735887142073,1.84723462870145
0.902960227750362,1.21735887142073,1.84723462870145
0.905363440514362,1.22237395773912,1.84723462870145
0.913975026367096,1.23877756954715,1.86153341398366
0.913975026367096,1.23877756954715,1.86153341398366
0.918257803432514,1.23877756954715,1.86153341398366
0.918779310821298,1.24768990976912,1.87638719521518
0.923705389036939,1.24768990976912,1.87638719521518
0.924714941935607,1.2493614037343,1.87638719521518
0.925859519596259,1.25206542775512,1.87638719521518
0.931861893755332,1.25702109814287,1.87638719521518
0.933538217656691,1.26336787993671,1.87638719521518
0.954828975674949,1.26925050963242,1.87638719521518
