"90%","95%","99%"
-0.440674397922089,-0.102135398930413,0.588458252992431
-0.3307102518515,0.0523607944257344,0.721418272479584
-0.232263893406468,0.122751200539157,0.749160663156545
-0.175688465295276,0.199784114410518,0.802332543634531
-0.125193306020746,0.28865200858126,0.897716998497677
-0.0656483560912168,0.333413556739194,0.931811791308728
-0.0274319192800998,0.361640304385298,0.990456646677893
0.00996454902253893,0.417413010176034,1.0518207940747
0.0288366184630047,0.430299102833738,1.05183825178586
0.0467221445222765,0.454084581558455,1.07261904257723
0.0817909321830866,0.509067025610543,1.07261904257723
0.133632571351899,0.535693237169143,1.09800074768172
0.168525444686535,0.558710826426356,1.19821731591734
0.175874089347565,0.582792158283852,1.23840368842655
0.190400388797784,0.583160534661615,1.24768107886412
0.216813686825071,0.588116084352863,1.25657875030947
0.235694553000696,0.593116528475444,1.25657875030947
0.244564996417673,0.633200254242765,1.25657875030947
0.272879259947658,0.641627311071369,1.3369467298789
0.297688061074473,0.644652327582143,1.3369467298789
0.320365151373488,0.665538093947662,1.3369467298789
0.336646245884249,0.696200654292149,1.3369467298789
0.345042850506982,0.715623775524453,1.34453571808872
0.367990816432563,0.728900517857961,1.37588892952461
0.392018943620464,0.733584590234151,1.41124322677141
0.409644461150099,0.750351589532441,1.41124322677141
0.421576506548993,0.77120654411658,1.41347212248733
0.421576506548993,0.787134744505678,1.42290194315715
0.432153762272932,0.794242551348887,1.44811147860682
0.450605842481197,0.808253621277754,1.46454559934717
0.468675361268826,0.821189385422588,1.46999654749911
0.502079657531205,0.829554199813263,1.47573171842892
0.516937180072037,0.840950362428099,1.47573171842892
0.520829565342169,0.852909331523828,1.47573171842892
0.535568914097997,0.852909331523828,1.47573171842892
0.552461480911147,0.870550985351425,1.47573171842892
0.566588161618099,0.885044971411442,1.4977683869676
0.575979738447082,0.889233948951749,1.4977683869676
0.583207212644027,0.892191758273494,1.50444525358841
0.585085982381927,0.898058501175877,1.5113473082487
0.59318316415389,0.918453076242501,1.5113473082487
0.599111716747758,0.92365569990599,1.5113473082487
0.631693046784826,0.938791974062236,1.52412877415639
0.634973269060743,0.945083379547208,1.52412877415639
0.641711482682563,0.950389910043391,1.55086665099355
0.644155828192504,0.950389910043391,1.58405111501687
0.651357707042193,0.990507138095334,1.58405111501687
0.651357707042193,0.99247554637757,1.58405111501687
0.665650954297046,0.993497032244814,1.59163056270872
0.6791705996221,0.99570821233346,1.59163056270872
0.692329466519392,1.00215144327322,1.61015997212761
0.699568576511423,1.01566645460703,1.61687735234289
0.702874929213201,1.01566645460703,1.63587960597471
0.70774994511612,1.01572544370154,1.63587960597471
0.719527888698746,1.04234118017204,1.63587960597471
0.721689806490081,1.04234118017204,1.65776107876522
0.729124548150965,1.04234118017204,1.65776107876522
0.733920475850953,1.04234118017204,1.69277859089848
0.740937343292219,1.04826155050988,1.69277859089848
0.740937343292219,1.04826155050988,1.69277859089848
0.742599287169358,1.04826155050988,1.69277859089848
0.746395190751017,1.04826155050988,1.69277859089848
0.749436586530785,1.04826155050988,1.69277859089848
0.753802099763634,1.04977294759242,1.69277859089848
0.757645457042452,1.06953084002071,1.69277859089848
0.76022391858872,1.07665650736061,1.69277859089848
0.761352037030834,1.08258339874178,1.69337174309427
0.768192766385256,1.08258339874178,1.7161164563986
0.771433811478766,1.09425984189052,1.7161164563986
0.775537400176571,1.09710343735516,1.7161164563986
0.776559285497802,1.09710343735516,1.7161164563986
0.784748280676721,1.09710343735516,1.7161164563986
0.784748280676721,1.09710343735516,1.72515662961586
0.787486567568093,1.09954630763839,1.72616783787771
0.797309994901473,1.10221509319336,1.72616783787771
0.802298714996069,1.10273326751239,1.72616783787771
0.808375356450028,1.11063834192484,1.73592876409006
0.808375356450028,1.11063834192484,1.75090773222919
0.808375356450028,1.11063834192484,1.75097945529636
0.808375356450028,1.11901139087792,1.75097945529636
0.819160460776455,1.11901139087792,1.75097945529636
0.819884510664435,1.11901139087792,1.75097945529636
0.820886204332265,1.11901139087792,1.76878113049837
0.821116892349709,1.11901139087792,1.76878113049837
0.826840732005329,1.12360083009854,1.76878113049837
0.827347204655234,1.12668028647271,1.76878113049837
0.827347204655234,1.14417228922213,1.76878113049837
0.829797310565777,1.15425647179035,1.76878113049837
0.834980137506532,1.15465904221899,1.76878113049837
0.839593993443997,1.15465904221899,1.78300987641583
0.843598693802073,1.15465904221899,1.78300987641583
0.844169259370999,1.1612359330063,1.78300987641583
0.844313335723544,1.1612359330063,1.78300987641583
0.845722149718016,1.1612359330063,1.78300987641583
0.845722149718016,1.1612359330063,1.78300987641583
0.845722149718016,1.16702955920197,1.78300987641583
0.846291239192346,1.16702955920197,1.78300987641583
0.847101546646616,1.1838869914206,1.78300987641583
0.847101546646616,1.18998639756791,1.78300987641583
0.850311213497567,1.19221033394763,1.78300987641583
0.852640539690061,1.19221033394763,1.78300987641583
0.854471311949551,1.19221033394763,1.78300987641583
0.861848250288823,1.20894039181846,1.79793602046736
0.86450925189757,1.20894039181846,1.79793602046736
0.867796936907708,1.22186965097371,1.79793602046736
0.878425067462107,1.22844450240769,1.79793602046736
0.88369216138179,1.22844450240769,1.79793602046736
0.88369216138179,1.23277417495303,1.79793602046736
0.88369216138179,1.23549085000515,1.79793602046736
0.885130248855796,1.23549085000515,1.79793602046736
0.886923664503294,1.23836855609483,1.79793602046736
0.889293509273499,1.23836855609483,1.84594628553047
0.894225960745024,1.23988599056744,1.84594628553047
0.897830904542555,1.23988599056744,1.84594628553047
0.899592244664099,1.23988599056744,1.84594628553047
0.905363440514368,1.24777640967217,1.84594628553047
0.91866144522936,1.25016044129625,1.84594628553047
0.922531479371022,1.25016044129625,1.84594628553047
0.924823182722027,1.25668259718117,1.84594628553047
0.929189441958428,1.25668259718117,1.84594628553047
0.931751657223805,1.26930757215086,1.84594628553047
0.936473627233994,1.27746719513541,1.84719213489134
0.936473627233994,1.27956068694408,1.84719213489134
0.938609796687238,1.27956068694408,1.84719213489134
0.938609796687238,1.28156930719729,1.84719213489134
0.94625724057199,1.28355727826179,1.85733093591106
0.94625724057199,1.28355727826179,1.85733093591106
0.94625724057199,1.28355727826179,1.85733093591106
0.958981228079069,1.28355727826179,1.85733093591106
0.967675569606666,1.28355727826179,1.85733093591106
0.975421391386829,1.28355727826179,1.87665727836067
0.975421391386829,1.28703912933055,1.89484789117078
0.975421391386829,1.28703912933055,1.89484789117078
0.975421391386829,1.28703912933055,1.89484789117078
0.978983888849663,1.28703912933055,1.89558082634521
0.979125063532239,1.28703912933055,1.89558082634521
0.979340579488345,1.30279528258723,1.90439168671859
0.979340579488345,1.30279528258723,1.90439168671859
0.979340579488345,1.30279528258723,1.90439168671859
0.979844594461691,1.30279528258723,1.90439168671859
0.987887538652599,1.30279528258723,1.90439168671859
0.990607948861053,1.30279528258723,1.90439168671859
0.990607948861053,1.30279528258723,1.90439168671859
0.990607948861053,1.30378324674279,1.90439168671859
0.990607948861053,1.30378324674279,1.90439168671859
0.990607948861053,1.30386510657116,1.91303013807009
0.992455026163462,1.30386510657116,1.91303013807009
0.992455026163462,1.30386510657116,1.91303013807009
0.992455026163462,1.30386510657116,1.91303013807009
0.992455026163462,1.30386510657116,1.91303013807009
0.992455026163462,1.30490881921613,1.91303013807009
0.992455026163462,1.30490881921613,1.91303013807009
0.992455026163462,1.3238429284898,1.91303013807009
0.992820901786379,1.3238429284898,1.91303013807009
0.992820901786379,1.3238429284898,1.92261190814484
